LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
10400;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Family
9482;AllPub;1Story;4;TA;Ex;Y;2;TA;8;NA;Normal
8128;AllPub;1Story;7;TA;Gd;Y;1;TA;6;NA;Normal
13070;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
8480;AllPub;1Story;6;Gd;TA;Y;1;Fa;4;NA;Normal
7626;AllPub;1Story;8;TA;Gd;Y;1;Gd;5;NA;Normal
9533;AllPub;1Story;5;TA;TA;Y;1;TA;7;NA;Normal
11419;AllPub;2Story;7;TA;Ex;Y;1;TA;6;Gd;Normal
9600;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
5470;AllPub;1Story;5;TA;Gd;Y;1;TA;4;NA;Normal
10800;AllPub;2Story;7;Gd;Ex;Y;2;Gd;7;NA;Normal
8146;AllPub;2Story;8;Gd;Gd;Y;1;TA;6;NA;Normal
10230;AllPub;1Story;7;TA;Ex;Y;1;Ex;6;NA;Normal
10410;AllPub;1.5Fin;5;TA;TA;Y;2;Gd;8;TA;Normal
7200;AllPub;2Story;9;Gd;Ex;Y;2;Gd;5;NA;Normal
5400;AllPub;1Story;5;TA;Gd;N;1;Gd;4;NA;Normal
10800;AllPub;1Story;7;TA;TA;N;1;Gd;4;NA;Normal
10800;AllPub;1Story;5;TA;TA;Y;1;TA;4;NA;Normal
9671;AllPub;2Story;5;TA;TA;Y;2;TA;12;NA;Normal
10143;AllPub;1Story;7;TA;Fa;Y;1;TA;6;NA;Normal
11500;AllPub;1Story;4;TA;Gd;Y;1;TA;6;Po;Normal
8010;AllPub;1Story;9;Gd;Gd;Y;1;Gd;6;NA;Normal
10454;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
9000;AllPub;1Story;6;TA;Fa;Y;1;TA;5;Gd;Normal
8064;AllPub;1.5Fin;5;TA;Gd;N;1;TA;5;NA;Abnorml
7350;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
7200;AllPub;1Story;7;Gd;TA;Y;1;TA;4;NA;Normal
8000;AllPub;SLvl;5;TA;TA;Y;1;TA;6;NA;Normal
10800;AllPub;1.5Fin;7;TA;TA;Y;2;TA;6;NA;Normal
8064;AllPub;1.5Fin;7;TA;TA;Y;1;TA;6;NA;Abnorml
7570;AllPub;2Story;5;TA;TA;Y;1;TA;8;NA;Normal
8604;AllPub;SFoyer;7;Gd;Gd;Y;1;Gd;4;NA;Normal
7936;AllPub;1Story;6;TA;TA;Y;1;TA;6;Fa;Normal
4080;AllPub;1.5Fin;8;TA;Gd;Y;1;Gd;6;NA;Normal
10307;AllPub;2Story;5;TA;Gd;N;2;TA;12;NA;Normal
15660;AllPub;1.5Fin;8;Gd;TA;Y;1;Gd;6;NA;Normal
9900;AllPub;2Story;8;TA;Ex;Y;2;TA;7;NA;Normal
6406;AllPub;2Story;6;TA;TA;Y;1;TA;7;Gd;Normal
7627;AllPub;2Story;6;TA;Gd;N;2;Fa;8;NA;Normal
10134;AllPub;1.5Fin;5;TA;Gd;N;1;TA;6;NA;Normal
6000;AllPub;1.5Fin;7;Ex;TA;Y;1;TA;6;NA;Normal
7404;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
5925;AllPub;1Story;4;Gd;Fa;N;1;TA;4;NA;Normal
8520;AllPub;1Story;8;TA;TA;Y;1;TA;5;NA;Normal
9600;AllPub;2Story;4;Gd;TA;Y;2;Gd;7;NA;Normal
8400;AllPub;2Story;7;TA;Gd;Y;2;Ex;8;NA;Normal
3600;AllPub;2Story;7;TA;Ex;Y;1;Ex;5;Gd;Normal
3300;AllPub;1Story;3;TA;Ex;Y;1;TA;5;Gd;Normal
5400;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;6;NA;Family
9720;AllPub;2Story;7;TA;Ex;Y;1;Gd;8;NA;Normal
9392;AllPub;1Story;3;Fa;TA;N;1;TA;5;NA;Abnorml
6615;AllPub;1Story;6;TA;TA;N;1;Gd;6;Gd;Normal
4960;AllPub;1.5Fin;7;TA;Ex;Y;2;TA;7;Gd;Normal
6000;AllPub;1.5Fin;5;TA;Gd;Y;1;TA;6;NA;Normal
6120;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Abnorml
6120;AllPub;1.5Fin;6;TA;TA;Y;2;TA;6;Gd;Normal
8635;AllPub;1Story;5;Fa;TA;Y;1;TA;5;NA;Normal
8094;AllPub;2Story;6;TA;Gd;Y;2;TA;8;NA;Normal
9928;AllPub;2Story;8;Gd;Fa;Y;2;TA;8;NA;Normal
3000;AllPub;2Story;1;TA;TA;N;2;TA;11;NA;Abnorml
6876;AllPub;2Story;5;TA;Fa;Y;2;TA;8;NA;Normal
5775;AllPub;2Story;7;TA;Ex;Y;1;Gd;7;NA;Normal
5852;AllPub;2.5Unf;5;Fa;TA;N;2;TA;9;NA;Normal
5160;AllPub;1.5Fin;6;Fa;TA;Y;1;TA;4;NA;Normal
5160;AllPub;SFoyer;6;Gd;TA;Y;1;Gd;5;NA;Abnorml
10320;AllPub;2Story;7;Gd;Ex;Y;1;TA;7;NA;Normal
4280;AllPub;1Story;9;Gd;Ex;Y;1;Fa;4;NA;Normal
10800;AllPub;1Story;5;Gd;TA;Y;3;TA;5;NA;Alloca
10547;AllPub;SFoyer;5;TA;TA;Y;2;TA;6;NA;Normal
9780;AllPub;1.5Fin;3;TA;TA;N;2;TA;6;NA;Normal
11625;AllPub;1Story;6;TA;TA;Y;1;TA;6;Po;Abnorml
8014;AllPub;SFoyer;5;TA;TA;Y;1;TA;5;Fa;Normal
15400;AllPub;SLvl;5;TA;TA;Y;2;TA;8;TA;Normal
15312;AllPub;SLvl;5;TA;Ex;Y;1;TA;6;TA;Normal
15584;AllPub;SLvl;5;TA;Ex;Y;1;TA;9;TA;Normal
9000;AllPub;1Story;2;TA;Fa;N;1;Fa;5;NA;Normal
15635;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
9571;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
9350;AllPub;2Story;7;TA;Ex;Y;1;Gd;6;Gd;Normal
7440;AllPub;1Story;6;TA;TA;Y;1;TA;5;Gd;Normal
4235;AllPub;1Story;5;TA;TA;Y;2;Gd;5;NA;Normal
10778;AllPub;SLvl;6;TA;Gd;Y;1;Gd;4;NA;Normal
19255;AllPub;SLvl;5;TA;Gd;Y;1;Gd;5;Po;Normal
10560;AllPub;2Story;5;Gd;Ex;Y;2;Gd;8;TA;Normal
26400;AllPub;2Story;7;TA;Ex;Y;1;TA;7;TA;Normal
7018;AllPub;2Story;5;TA;TA;Y;2;TA;8;NA;Alloca
7018;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Alloca
7040;AllPub;SFoyer;5;TA;TA;Y;0;Gd;6;TA;Alloca
7007;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Alloca
11855;AllPub;2Story;5;TA;Ex;Y;4;TA;8;TA;Normal
7939;AllPub;2Story;5;TA;Ex;Y;4;TA;8;TA;Normal
7976;AllPub;2Story;5;TA;Ex;Y;4;TA;8;TA;Normal
10933;AllPub;1Story;5;TA;Ex;Y;1;Ex;8;Gd;Partial
10816;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
9178;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
11422;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
6762;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
10324;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
11645;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
11646;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
16698;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;TA;Normal
9757;AllPub;1Story;7;Gd;Ex;Y;1;TA;5;NA;Normal
14753;AllPub;1Story;5;TA;Ex;Y;2;TA;5;NA;Normal
8750;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
10739;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
11166;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Family
16269;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
6950;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
11664;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
12334;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8749;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
11250;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
15750;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
12782;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8750;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
10200;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
11069;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
10682;AllPub;1Story;6;TA;TA;Y;1;TA;7;NA;Normal
3675;AllPub;SFoyer;5;TA;Gd;Y;1;TA;5;NA;Normal
6410;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
11767;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
10926;AllPub;1Story;5;TA;TA;Y;2;TA;10;NA;Normal
11767;AllPub;1Story;5;TA;Ex;Y;1;TA;7;TA;Normal
8212;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;6;Gd;Normal
6300;AllPub;1.5Fin;4;TA;TA;Y;1;TA;7;Gd;Abnorml
5707;AllPub;2Story;6;TA;Gd;Y;1;TA;6;Gd;Normal
8574;AllPub;1Story;8;TA;Ex;Y;1;Gd;6;Gd;Normal
7155;AllPub;2Story;8;TA;Ex;Y;1;TA;6;Gd;Normal
13680;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;6;TA;Normal
14680;AllPub;1Story;4;TA;Ex;Y;1;TA;5;NA;Normal
8145;AllPub;2.5Unf;6;TA;Ex;Y;2;TA;13;Gd;Normal
9100;AllPub;1Story;6;Gd;Ex;Y;1;TA;6;Gd;Family
13339;AllPub;1Story;6;TA;TA;Y;2;TA;6;Gd;Normal
15600;AllPub;1.5Fin;7;TA;Fa;N;2;Fa;7;TA;Normal
17500;AllPub;1Story;5;TA;Ex;Y;1;TA;6;Gd;Normal
1733;AllPub;2Story;6;TA;TA;Y;1;TA;5;TA;Normal
1488;AllPub;2Story;6;Gd;TA;Y;1;Gd;5;TA;Normal
1612;AllPub;2Story;6;TA;TA;Y;1;TA;5;TA;Normal
13607;AllPub;SLvl;6;Gd;Gd;Y;2;TA;6;TA;Normal
17597;AllPub;1Story;9;Gd;TA;Y;2;Ex;7;Gd;Normal
8660;AllPub;2Story;6;TA;Ex;N;2;Gd;11;NA;Normal
10200;AllPub;1Story;6;TA;Fa;N;1;TA;4;NA;Normal
3843;AllPub;1Story;5;TA;Ex;Y;2;Ex;5;Gd;Partial
21780;NA;1Story;4;Fa;TA;N;1;TA;4;NA;Normal
10125;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
9750;AllPub;SFoyer;6;TA;Ex;Y;1;TA;5;TA;Normal
9360;AllPub;SFoyer;7;TA;TA;Y;1;TA;5;Fa;Normal
11070;AllPub;1Story;5;TA;TA;Y;2;TA;5;NA;Abnorml
13438;AllPub;1Story;5;TA;Ex;Y;2;Ex;9;Ex;Normal
14463;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;NA;Normal
9839;AllPub;2Story;8;Gd;Ex;Y;2;Gd;7;TA;Normal
14419;AllPub;SLvl;5;TA;Ex;Y;2;Gd;7;Fa;Normal
9157;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;NA;Abnorml
12633;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
12518;AllPub;1Story;7;TA;Gd;Y;1;Gd;6;NA;Normal
13383;AllPub;1Story;5;TA;Ex;Y;2;TA;7;Po;Normal
7689;AllPub;SFoyer;8;TA;Gd;Y;1;TA;4;NA;Normal
7706;AllPub;SLvl;5;Gd;Ex;Y;1;TA;5;NA;Normal
7669;AllPub;SFoyer;6;TA;TA;Y;1;TA;5;Fa;Normal
10429;AllPub;2Story;5;TA;TA;Y;1;TA;6;NA;Normal
10457;AllPub;2Story;7;Ex;Ex;Y;1;TA;7;TA;Normal
8702;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
8139;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
9535;AllPub;2Story;5;TA;Ex;Y;2;TA;7;NA;Normal
15038;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
14137;AllPub;1Story;5;TA;Gd;Y;2;Gd;7;NA;Normal
6264;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;TA;Normal
5070;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
11184;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Family
14067;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;NA;Normal
5950;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;TA;Normal
13543;AllPub;2Story;5;TA;Ex;Y;3;Ex;9;Gd;Normal
15401;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
31220;NA;1Story;2;TA;TA;Y;1;TA;7;Gd;Normal
8118;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
47280;AllPub;1Story;5;TA;Gd;Y;2;TA;6;TA;Family
12680;AllPub;1Story;6;TA;Ex;Y;2;Ex;6;Ex;Normal
10825;AllPub;1Story;7;TA;TA;Y;2;TA;6;NA;Normal
18559;AllPub;1Story;5;Gd;TA;Y;2;Gd;7;Fa;Normal
14450;AllPub;1Story;5;TA;TA;Y;2;Gd;6;TA;Normal
13068;AllPub;1Story;5;TA;TA;Y;2;Gd;6;Po;Normal
10400;AllPub;2Story;6;TA;TA;Y;2;TA;7;TA;Normal
9743;AllPub;2Story;6;TA;Gd;Y;1;TA;7;NA;Normal
12511;AllPub;2Story;7;TA;Ex;Y;2;Gd;8;Gd;Normal
10400;AllPub;1Story;5;TA;TA;Y;2;TA;5;Gd;Normal
14311;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
9000;AllPub;2Story;5;TA;TA;Y;2;TA;8;NA;Normal
10295;AllPub;1Story;6;TA;TA;Y;1;TA;4;NA;Normal
7560;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;5;NA;Normal
1890;AllPub;2Story;6;TA;Gd;Y;1;TA;5;NA;Normal
1680;AllPub;2Story;5;TA;TA;Y;2;TA;6;NA;Normal
2308;AllPub;2Story;6;TA;Gd;Y;2;TA;7;NA;Normal
2529;AllPub;1Story;6;TA;Fa;Y;2;TA;4;NA;Normal
12704;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
13693;AllPub;1Story;5;TA;Ex;Y;2;Ex;9;Ex;Normal
14418;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
13418;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;Gd;Abnorml
12539;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Ex;Normal
12151;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;Gd;Normal
8899;AllPub;2Story;5;TA;Ex;Y;2;Gd;10;Gd;Normal
10574;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;Gd;Normal
12720;AllPub;1Story;5;TA;Ex;Y;1;Ex;7;Gd;Normal
10845;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
16900;AllPub;2Story;5;TA;Ex;Y;2;Gd;10;TA;Normal
16451;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
10110;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
12304;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
8232;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
6240;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
6240;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
2448;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
3940;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
3940;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
3710;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Partial
9024;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8010;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8396;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
7301;AllPub;1Story;6;TA;Ex;Y;2;Gd;6;Gd;Partial
8220;AllPub;2Story;5;TA;Ex;Y;2;TA;8;TA;Normal
7750;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
12460;AllPub;2Story;5;TA;Ex;Y;2;TA;8;TA;Normal
8390;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
9660;AllPub;2.5Unf;5;TA;Ex;Y;2;Gd;9;TA;Normal
11000;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;TA;Normal
11675;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
10990;AllPub;2Story;5;TA;Ex;Y;2;Gd;12;TA;Normal
11929;AllPub;2Story;7;TA;Ex;Y;2;Gd;9;TA;Normal
10010;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
13253;AllPub;1Story;5;TA;Gd;Y;2;Gd;7;Gd;Normal
9801;AllPub;2Story;5;TA;Ex;Y;3;Gd;7;Gd;Normal
9428;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
10037;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
8640;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
10625;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
7500;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
10110;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
12774;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
13072;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
9260;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8453;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8480;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
14565;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8450;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8285;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;NA;Normal
9100;AllPub;1Story;5;TA;TA;Y;1;TA;5;TA;Normal
8100;AllPub;1Story;8;Gd;Ex;Y;1;Gd;5;TA;Normal
8450;AllPub;1Story;5;TA;Gd;N;1;TA;5;NA;Normal
6360;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Abnorml
19508;AllPub;1Story;5;TA;TA;Y;2;TA;6;TA;Normal
10759;AllPub;1.5Fin;4;Gd;TA;Y;2;TA;5;Gd;Normal
9205;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
11025;AllPub;1.5Fin;5;TA;Ex;Y;2;Gd;10;Ex;Normal
3435;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
3180;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
3180;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Abnorml
2280;AllPub;2Story;5;TA;Gd;Y;2;TA;6;NA;Normal
4765;AllPub;1Story;5;TA;Ex;Y;2;Ex;5;TA;Normal
4538;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;TA;Normal
4385;AllPub;1Story;5;TA;Ex;Y;1;Ex;5;TA;Normal
4109;AllPub;1Story;5;TA;Ex;Y;2;Ex;5;TA;Normal
2160;AllPub;SLvl;5;TA;Ex;Y;2;Gd;5;NA;Normal
10646;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
2645;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
2645;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
3951;AllPub;2Story;5;TA;Ex;Y;2;Ex;7;TA;Normal
11064;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;Fa;Normal
24572;AllPub;2Story;3;Gd;TA;Y;2;Gd;9;Gd;Family
16280;AllPub;1Story;9;Ex;Ex;Y;3;Ex;6;Gd;Normal
7500;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
11104;AllPub;SLvl;6;TA;Gd;Y;2;TA;7;NA;Normal
11050;AllPub;1Story;5;TA;Fa;Y;1;TA;8;TA;Family
15387;AllPub;1Story;7;TA;Ex;Y;2;Gd;8;Gd;Normal
9750;AllPub;1Story;6;TA;Ex;Y;2;TA;8;NA;Normal
8814;AllPub;2Story;6;TA;Ex;Y;1;TA;7;NA;Normal
8125;AllPub;1Story;7;TA;Ex;Y;1;TA;5;NA;Normal
11072;AllPub;1Story;5;TA;TA;Y;2;TA;10;NA;Normal
13355;AllPub;2Story;6;TA;TA;Y;1;TA;7;NA;Normal
7785;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
9900;AllPub;1Story;5;Gd;TA;Y;1;TA;5;NA;Abnorml
11332;AllPub;1Story;7;TA;Ex;Y;1;Gd;6;NA;Normal
4882;AllPub;2Story;7;TA;TA;Y;1;TA;5;NA;Normal
9600;AllPub;1Story;6;Fa;TA;Y;2;Gd;6;NA;Normal
9600;AllPub;1Story;8;Gd;Gd;Y;1;Gd;7;Gd;Normal
7584;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
14670;AllPub;2Story;7;Gd;Ex;Y;2;Gd;9;Gd;Normal
8856;AllPub;1Story;4;TA;TA;Y;1;TA;6;Gd;Normal
9840;AllPub;1Story;7;TA;TA;Y;2;Gd;7;NA;Normal
13200;AllPub;1Story;6;TA;Ex;Y;1;TA;5;TA;Normal
10425;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
11556;AllPub;1Story;6;TA;Ex;Y;1;Gd;4;NA;Normal
9373;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
12774;AllPub;1Story;5;TA;TA;N;1;TA;5;NA;Normal
14250;AllPub;1Story;5;TA;TA;Y;2;TA;6;Gd;Normal
8838;AllPub;1Story;3;TA;Gd;Y;2;TA;7;TA;Normal
12436;AllPub;1Story;5;TA;Fa;Y;2;TA;9;NA;Normal
10122;AllPub;1Story;6;TA;TA;N;1;TA;3;NA;Normal
7506;AllPub;1.5Fin;8;Gd;TA;Y;1;TA;5;NA;Normal
5400;AllPub;1Story;7;TA;Gd;Y;1;TA;4;NA;Normal
10836;AllPub;1.5Fin;5;TA;Ex;Y;1;TA;7;Gd;Normal
10180;AllPub;1Story;6;TA;TA;Y;1;TA;5;Fa;Normal
11355;AllPub;1Story;7;TA;Ex;Y;1;TA;6;Gd;Normal
12929;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
7200;AllPub;1Story;7;TA;TA;Y;1;TA;5;TA;Abnorml
8000;AllPub;1Story;6;TA;Gd;Y;1;Gd;6;NA;Normal
8000;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
8064;AllPub;1.5Fin;6;TA;Ex;Y;2;TA;5;NA;Normal
6390;AllPub;1.5Unf;7;TA;TA;Y;1;TA;4;NA;Normal
7200;AllPub;1.5Fin;5;TA;Fa;Y;1;TA;6;NA;Normal
8513;AllPub;1Story;5;TA;TA;N;2;TA;10;NA;Abnorml
7200;AllPub;1.5Fin;6;Gd;Gd;Y;1;TA;6;NA;Normal
7200;AllPub;1Story;7;TA;TA;Y;1;TA;4;NA;Normal
7590;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Normal
9836;AllPub;1Story;5;TA;Gd;N;1;TA;7;NA;Abnorml
9184;AllPub;1.5Fin;7;TA;Ex;Y;1;TA;6;NA;Normal
4800;AllPub;2Story;5;TA;Fa;N;1;TA;6;NA;Normal
4800;AllPub;1Story;4;TA;TA;Y;1;TA;4;NA;Normal
6000;AllPub;2.5Unf;7;TA;Gd;Y;1;Gd;7;NA;Normal
11426;AllPub;1.5Fin;6;TA;Gd;Y;2;TA;9;NA;Normal
7628;AllPub;1.5Fin;6;Gd;Gd;Y;2;TA;8;NA;Normal
7308;AllPub;1.5Fin;5;Fa;Gd;N;1;Ex;6;Gd;Normal
5400;AllPub;1Story;6;TA;TA;Y;1;Gd;5;TA;Normal
10800;AllPub;1.5Fin;6;TA;TA;Y;2;TA;8;Gd;Normal
6756;AllPub;1Story;6;TA;TA;N;1;TA;5;NA;Normal
5914;AllPub;1.5Fin;9;TA;Gd;Y;1;Gd;5;NA;Normal
9000;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;5;Po;Normal
7311;AllPub;1Story;5;Gd;TA;N;1;TA;3;NA;Abnorml
12205;AllPub;1Story;1;TA;Gd;Y;2;TA;6;NA;Abnorml
9142;AllPub;2Story;5;Fa;TA;N;2;TA;10;NA;Normal
5350;AllPub;2Story;8;TA;Ex;Y;1;TA;7;NA;Normal
9143;AllPub;1.5Fin;7;TA;Ex;Y;1;TA;5;NA;Normal
9600;AllPub;2Story;5;TA;TA;Y;2;TA;10;NA;Normal
6000;AllPub;2Story;9;TA;Ex;Y;1;Gd;7;NA;Normal
11340;AllPub;2Story;1;Fa;TA;N;1;TA;5;NA;Normal
10800;AllPub;2Story;7;TA;Gd;Y;2;TA;10;Gd;Normal
9750;AllPub;1Story;6;TA;Gd;Y;1;Fa;5;NA;Normal
8516;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
7111;AllPub;1Story;7;Gd;TA;Y;1;TA;5;Po;Normal
7425;AllPub;1.5Fin;7;TA;Gd;Y;1;Gd;8;NA;Abnorml
7010;AllPub;1.5Fin;5;TA;TA;Y;2;TA;6;Gd;Normal
5000;AllPub;1.5Fin;7;Gd;Ex;Y;1;Gd;6;NA;Normal
5870;AllPub;2Story;9;Gd;Ex;Y;1;TA;6;NA;Normal
6000;AllPub;1.5Fin;7;TA;Ex;Y;1;Gd;6;Gd;Normal
6000;AllPub;1Story;7;Fa;Ex;Y;1;TA;5;Fa;Normal
6000;AllPub;1.5Fin;7;Gd;Ex;Y;2;TA;5;NA;Normal
6000;AllPub;1.5Fin;5;TA;Ex;Y;2;TA;7;Gd;Normal
5000;AllPub;1.5Unf;7;TA;Ex;Y;1;TA;6;NA;Normal
5520;AllPub;1.5Fin;7;Gd;TA;Y;1;TA;6;Gd;Normal
5940;AllPub;1Story;7;TA;TA;Y;1;TA;4;NA;Abnorml
6240;AllPub;1.5Fin;7;TA;Ex;Y;1;TA;6;NA;Normal
6120;AllPub;1Story;6;Gd;Gd;N;1;TA;6;NA;Normal
6240;AllPub;1.5Fin;5;TA;TA;Y;2;TA;7;Gd;Normal
6120;AllPub;2Story;5;TA;TA;Y;2;TA;7;NA;Normal
9144;AllPub;1.5Fin;4;Gd;Ex;Y;2;Gd;8;NA;Normal
8094;AllPub;2.5Unf;8;TA;Gd;Y;2;TA;8;NA;Normal
4347;AllPub;1.5Fin;8;TA;Ex;Y;1;TA;7;NA;Normal
